person	movie1	movie2	movie3	total
HARRY	330.0	390.0	308.0	1028.0
RON	210.0	175.0	151.0	536.0
HERMIONE	173.0	122.0	193.0	488.0
HAGRID	215.0	82.0	97.0	394.0
DUMBLEDORE	75.0	88.0	76.0	239.0
MCGONAGALL	64.0	66.0	22.0	152.0
MALFOY	38.0	55.0	38.0	131.0
SNAPE	33.0	27.0	61.0	121.0
VERNON	37.0	34.0	19.0	90.0
MRS. WEASLEY	11.0	54.0	10.0	75.0
PETUNIA	45.0	4.0	6.0	55.0
FILCH	22.0	21.0	7.0	50.0
PERCY	23.0	9.0	12.0	44.0
FRED	7.0	7.0	25.0	39.0
NEVILLE	16.0	8.0	12.0	36.0
GEORGE	7.0	3.0	22.0	32.0
GINNY	1.0	6.0	1.0	8.0
VOLDEMORT (TOM RIDDLE)	26.0	70.0	0.0	0.0
SORTING HAT	19.0	4.0	0.0	0.0
DUDLEY	15.0	5.0	0.0	0.0
DOBBY	0.0	69.0	0.0	0.0
MOANING MYRTLE	0.0	25.0	0.0	0.0
MR. WEASLEY	0.0	21.0	18.0	0.0
FUDGE	0.0	10.0	55.0	0.0
LUPIN	0.0	0.0	207.0	0.0
SIRIUS	0.0	0.0	70.0	0.0
